Education,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Complain,Family_Size,Income_PerCap,Total_Spent,Prop_Spending_Income_pc,Total_Puchases,Avg_Ticket,Age,Dt_Customer_InDays,Lives_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow
0.0,1.0778633285546455,-0.659231724180059,-0.7397192984038916,1.1317738902096577,0.932305724284045,3.272727272727273,0.7455548743102391,2.432234432234432,3.156756756756757,-0.14035087719298245,-0.5,-0.367901854124738,1.0529057300214417,-0.1313503206685177,-1.25,0.0,-1.0,2.0737558903243998,1.3210479611790231,-0.14775553993615329,-0.08735900983054665,1.3644012292810719,-0.5809914264511925,0.5171013680882113,1.2845232578665127,1,0,0,0,0
2.0,0.6187062444509408,-0.659231724180059,-0.7397192984038916,-1.398977840014972,0.6545381814740908,0.7045454545454546,1.0643776824034334,0.32234432234432236,3.481081081081081,0.22807017543859648,0.0,-0.367901854124738,0.7081705720839194,-0.736703972445165,-0.75,0.0,-1.0,1.714794445249748,1.0241699844840173,-0.14055870921392824,-0.3767357298942325,1.3845533780039294,-1.5823750232613778,1.19407249585148,1.2845232578665127,0,0,1,0,0
1.0,-0.7811036425880685,1.3960201217930663,1.0944384941297345,-0.878960361201692,-1.078436311278278,-0.22727272727272727,-0.16676885346413242,-0.20512820512820512,-0.2594594594594595,-0.2982456140350877,1.5,-0.7549747726083333,-1.0155052176036918,-0.736703972445165,0.0,0.0,1.0,-0.45250442285256337,-1.1398376201506575,-0.5431773567231208,-0.8108008099897612,-0.5556955010327975,-0.41409416031616164,-0.7102131944754124,1.2845232578665127,1,0,0,0,0
0.0,1.424626235837036,-0.659231724180059,-0.7397192984038916,1.3397808817349697,1.981922899326969,0.22727272727272727,-0.017167381974248927,0.7472527472527473,2.0108108108108107,-0.14035087719298245,-0.5,0.7933169013260479,1.7423760458964863,-0.1313503206685177,-0.5,0.0,-1.0,2.3448494193273426,1.0503651000747531,-0.2916302604984995,0.636082790328668,0.692327069373772,1.0045326018316008,-1.2021130786774996,1.2845232578665127,0,0,1,0,0
2.0,0.844008667093583,-0.659231724180059,-0.7397192984038916,-0.3589428823884119,-0.085355892736495,1.2954545454545454,-0.029429797670141016,2.183150183150183,0.4756756756756757,-0.2982456140350877,0.0,0.019171064358857324,2.0871112038340085,1.9873874605497475,-0.75,0.0,-1.0,1.8909321680695848,-0.08621185972328388,-0.5540795653623424,1.6489013105515684,-0.22096831074613332,0.3369435372914773,-1.377443730472303,1.2845232578665127,1,0,0,0,0
2.0,0.0577167647989437,-0.659231724180059,1.0944384941297345,-0.7056212015972653,0.9372219639797964,-0.38636363636363635,-0.061312078479460456,-0.29304029304029305,-0.32432432432432434,-0.2631578947368421,0.0,0.40624398284245267,0.7081705720839194,1.9873874605497475,-0.5,0.0,0.0,0.1436211135458988,0.09569866521238145,0.25234595384741204,1.2148362304560396,-0.05229482593581552,1.3383271341016625,0.302808349227896,1.2845232578665127,0,0,1,0,0
0.0,0.993556012552296,-0.659231724180059,-0.7397192984038916,1.062438226367887,-0.6163097798776463,1.8409090909090908,1.1771919068056407,0.41025641025641024,1.1891891891891893,1.105263157894737,0.0,-0.7549747726083333,-0.6707700596661695,-0.1313503206685177,-1.25,0.0,-1.0,2.0078458193916084,0.33873112652643034,-0.43743479341477304,-0.8108008099897612,1.1505869313315529,-1.248580490991316,-0.13064798437592345,1.2845232578665127,1,0,0,0,0
1.0,1.1303918336470185,-0.659231724180059,-0.7397192984038916,0.958434730605231,-0.8621217646652163,0.7045454545454546,1.167381974248927,0.63003663003663,1.2324324324324325,0.6491228070175439,0.0,-0.7549747726083333,2.0871112038340085,-0.736703972445165,-1.0,0.0,-1.0,2.1148218103512604,0.10151980201032273,-0.5279037862766107,0.05732935020129627,0.30359212050984924,1.254878501034147,-0.10142620907678955,1.2845232578665127,0,0,0,0,1
2.0,-0.9493444062291206,-0.659231724180059,2.928596286663361,0.29974592410840956,-1.1865935845848088,-0.38636363636363635,-0.299202942979767,-0.29304029304029305,-0.32432432432432434,-0.43859649122807015,0.0,-1.529120609575524,-1.0155052176036918,-1.342057624221812,-0.25,0.0,2.0,-0.6195053438215838,-1.3173822924878669,-0.7976616632646072,-1.8236193302126618,-0.6453725628495138,0.9210839687640854,1.155110128785968,-0.778498944161523,0,0,0,1,0
0.0,-0.843305991589802,1.3960201217930663,1.0944384941297345,-1.2603065123314308,-0.30904479889318376,-0.2727272727272727,-0.08583690987124463,0.11721611721611722,0.23783783783783785,1.3508771929824561,3.5,0.7933169013260479,-0.3260349017286473,0.1713265052198059,0.5,0.0,1.0,-0.4687141352532016,-0.43693535179924664,0.7397326615890909,1.0701478704241967,-0.3156834097435639,0.25349490422396187,-0.29623804440434887,1.2845232578665127,0,0,1,0,0
0.0,-2.4892614625447615,1.3960201217930663,-0.7397192984038916,-0.9136281931225773,-1.2554209403253285,-0.38636363636363635,-0.2795830778663397,-0.10256410256410256,-0.17297297297297298,-0.05263157894736842,2.0,-0.367901854124738,-1.0155052176036918,-1.342057624221812,0.75,0.0,1.0,-0.897641093540877,-1.2853660400991898,0.08382198775360547,-0.8108008099897612,-0.7235628998942011,-0.6644400595187079,-1.5917367493326182,-0.778498944161523,0,1,0,0,0
1.0,-1.7803603115250064,1.3960201217930663,-0.7397192984038916,-0.5322820419928386,-1.233297861694447,-0.06818181818181818,-0.22072348252605764,0.2490842490842491,0.15135135135135136,0.22807017543859648,1.0,-0.367901854124738,-1.0155052176036918,-1.342057624221812,0.75,0.0,1.0,-0.7129054677317864,-1.1369270517516867,-0.12220209112971807,-1.100177530053447,-0.49423144742808195,-0.5809914264511925,-0.15986975967505734,-0.778498944161523,0,0,0,1,0
0.0,0.04234142834396977,-0.659231724180059,1.0944384941297345,-0.774956865439036,0.30302704322786567,-0.22727272727272727,-0.17167381974248927,-0.29304029304029305,-0.32432432432432434,-0.12280701754385964,3.5,1.954535656776834,0.018700256208874975,-0.1313503206685177,0.5,0.0,0.0,0.137611021157626,-0.3234231842393915,-0.09061112814652404,1.5042129505197255,-0.31608645271802105,0.003149005021415565,1.676231788287189,1.2845232578665127,1,0,0,0,0
0.0,1.5043536643847124,-0.659231724180059,-0.7397192984038916,-0.3589428823884119,0.4308492753174021,0.09090909090909091,1.959534028203556,0.16117216117216118,0.1945945945945946,0.8596491228070176,0.0,0.40624398284245267,1.0529057300214417,0.7766801569964531,-1.0,0.0,0.0,0.7090995630260942,1.198804088422256,0.45262770529275714,0.7807711503605108,0.7148974759433722,-0.41409416031616164,0.2735865739287621,-0.778498944161523,0,1,0,0,0
0.0,0.6436619577243635,-0.659231724180059,-0.7397192984038916,-0.8442925292808066,-0.33854223706769215,1.8409090909090908,1.4886572654812997,1.3186813186813187,2.097297297297297,-0.12280701754385964,0.0,1.1803898198096434,1.397640887958964,-0.4340271465568413,-0.75,0.0,0.0,0.3726622635889513,0.7374789971854087,0.4880452083722891,0.636082790328668,0.4954405763514533,-0.24719689418113075,0.025201483886123997,-0.778498944161523,0,0,0,1,0
0.0,0.1908606358026541,-0.659231724180059,-0.7397192984038916,-0.11626805894221451,0.33006636155449837,0.7045454545454546,0.5493562231759657,1.0842490842490842,1.491891891891892,1.280701754385965,0.0,1.5674627382932387,-0.3260349017286473,-0.1313503206685177,-0.25,0.0,-1.0,1.380311795920645,0.5555684722497434,-0.20801314872688337,0.2020177102331392,0.5742354778578262,0.9210839687640854,-1.085225977480964,1.2845232578665127,0,0,1,0,0
0.0,2.0892707193101034,-0.659231724180059,-0.7397192984038916,-0.3242750504675265,1.2076151472461234,3.727272727272727,-0.0539546290619252,2.6666666666666665,0.12972972972972974,3.017543859649123,-0.5,1.5674627382932387,1.397640887958964,1.9873874605497475,-0.75,0.0,0.0,0.9377388223927273,1.1202187416500486,0.24442070709150354,1.7935896705834113,0.3152803667691066,-0.16374826111361532,-0.7491755615409242,-0.778498944161523,0,0,0,1,0
0.0,0.5228090091755411,1.3960201217930663,-0.7397192984038916,1.6517913690229378,0.33989884094600115,1.4318181818181819,0.8068669527896996,0.46886446886446886,1.9891891891891893,1.0175438596491229,0.5,1.1803898198096434,0.018700256208874975,0.47400333110812953,-0.5,0.0,1.0,-0.1127120669776387,0.7112838815946729,1.2725659155627318,0.636082790328668,0.47891581439871017,-1.4989263901938623,-0.802748816256003,-0.778498944161523,0,1,0,0,0
0.0,-1.0142573008672933,1.3960201217930663,-0.7397192984038916,-0.6016177058346093,-1.2160910227593171,-0.38636363636363635,-0.2869405272838749,-0.29304029304029305,-0.32432432432432434,-0.40350877192982454,0.0,-1.529120609575524,-1.360240375541214,-1.0393807983334886,-0.5,0.0,0.0,-0.27540471989544263,-1.3246587134852934,-0.8946821281942864,-1.8236193302126618,-0.6655247115723714,-1.248580490991316,1.3353110764639604,1.2845232578665127,0,0,1,0,0
-1.0,1.0076228097345061,-0.659231724180059,-0.7397192984038916,-0.5322820419928386,1.0330886380469486,2.840909090909091,1.5401594114040467,2.0366300366300365,1.427027027027027,2.5964912280701755,0.0,0.019171064358857324,2.0871112038340085,-0.1313503206685177,-1.0,0.0,0.0,0.5149315630414392,1.8958852199757257,1.0729401293131569,0.636082790328668,1.2245453171444403,-0.7478886925862234,1.2622566382161255,-0.778498944161523,0,0,0,1,0
0.0,-1.3375599683308483,1.3960201217930663,1.0944384941297345,1.062438226367887,-1.1718448654975546,-0.38636363636363635,-0.28448804414469653,-0.29304029304029305,-0.32432432432432434,-0.5614035087719298,1.5,-1.1420476910919286,-1.0155052176036918,-1.0393807983334886,0.25,0.0,2.0,-0.6953804767537755,-1.31010587149044,-0.7275163742358477,-1.100177530053447,-0.7340420172300871,1.1714298679666317,1.3255704846975824,-0.778498944161523,0,0,0,1,0
-1.0,1.6722205596621178,-0.659231724180059,-0.7397192984038916,-1.4336456719358575,-0.1713900874121445,0.09090909090909091,-0.002452483139178418,0.46886446886446886,1.8594594594594596,0.47368421052631576,-0.5,0.7933169013260479,0.7081705720839194,0.47400333110812953,-1.0,0.0,0.0,0.7747173498305802,-0.2113663008790216,-0.35183058364067554,0.491394430296825,-0.06660285152904427,-0.9982345917887697,1.6226585335721102,-0.778498944161523,0,1,0,0,0
2.0,0.31643367244251713,-0.659231724180059,1.0944384941297345,-0.012264563179558487,1.8073963901277943,-0.38636363636363635,0.7872470876762723,0.04395604395604396,1.2108108108108109,0.0,1.0,2.3416085752604294,0.36343541414639724,1.3820338087731003,0.5,0.0,1.0,-0.16649234658576972,1.2730235825960075,2.0614583299386187,1.7935896705834113,0.3858128872991081,-0.16374826111361532,-0.15986975967505734,-0.778498944161523,0,1,0,0,0
1.0,1.3768178188357039,-0.659231724180059,-0.7397192984038916,-0.6709533696763799,1.3895160159889253,2.0681818181818183,1.2826486817903127,3.413919413919414,2.9405405405405407,1.280701754385965,0.0,-0.367901854124738,1.0529057300214417,1.684710634661424,-1.0,0.0,0.0,0.6592468513920625,2.034137218926831,0.9720835506560385,0.9254595103923537,1.132046954506524,1.0045326018316008,-1.3190001798740352,-0.778498944161523,0,1,0,0,0
0.0,0.23282735962200543,-0.659231724180059,1.0944384941297345,1.7557948647855939,-0.42211831189546595,0.0,-0.1912936848559166,0.04395604395604396,-0.043243243243243246,-0.38596491228070173,1.5,1.1803898198096434,-1.0155052176036918,-0.1313503206685177,0.0,0.0,1.0,-0.18827957086478933,-0.7192604864993992,-0.19349895334467068,0.2020177102331392,-0.35498009975313616,-0.08029962804609987,1.2476457505665586,-0.778498944161523,0,1,0,0,0
2.0,0.6482885787244924,-0.659231724180059,-0.7397192984038916,0.958434730605231,1.0871672747002141,1.0681818181818181,0.8289393010423053,1.8461538461538463,-0.32432432432432434,-0.3333333333333333,0.0,0.40624398284245267,1.7423760458964863,0.7766801569964531,-0.75,0.0,-1.0,1.737921426901886,1.0125277108881348,-0.1516806770511177,1.0701478704241967,0.4871781953750817,1.1714298679666317,-0.17935094320781328,1.2845232578665127,0,0,1,0,0
0.0,1.1609088388296869,-0.659231724180059,1.0944384941297345,1.5131200413393964,0.48984415166641887,0.5681818181818182,1.8099325567136726,2.9157509157509156,0.32432432432432434,0.8596491228070176,0.5,0.40624398284245267,1.0529057300214417,0.7766801569964531,-0.75,0.0,1.0,0.05357312323219486,1.4578446759306434,1.5862261366240822,0.9254595103923537,0.7995365005793741,-0.6644400595187079,-1.090096273364153,-0.778498944161523,0,0,0,1,0
2.0,0.20819878116677362,-0.659231724180059,-0.7397192984038916,-1.4683135038567428,0.915098885348915,1.0454545454545454,0.4071122011036174,-0.29304029304029305,0.21621621621621623,-0.40350877192982454,1.5,1.1803898198096434,0.018700256208874975,0.1713265052198059,0.0,0.0,0.0,0.20244329436729208,0.47698312547753596,0.49222209611191076,0.7807711503605108,0.28041714947856305,0.25349490422396187,-1.4310169851873817,-0.778498944161523,0,0,0,1,0
2.0,0.12043318280069146,-0.659231724180059,1.0944384941297345,0.09173893258309752,0.9839262410894347,0.09090909090909091,-0.019619865113427344,-0.10256410256410256,-0.10810810810810811,-0.24561403508771928,1.0,1.1803898198096434,-0.3260349017286473,-0.4340271465568413,0.0,0.0,1.0,-0.21756899800707893,0.21357668537069258,0.9724483446079092,0.2020177102331392,0.3249533981560783,0.5872894364940237,-1.2215942622102556,-0.778498944161523,0,0,0,1,0
0.0,-1.0261276214130786,1.3960201217930663,-0.7397192984038916,-0.8442925292808066,-0.9653627982759958,0.0,-0.18148375229920294,-0.2490842490842491,0.08648648648648649,-0.08771929824561403,1.5,0.019171064358857324,-1.0155052176036918,-0.736703972445165,0.5,0.0,0.0,-0.28004473043228545,-1.0306913051892583,-0.5045490788041666,-0.5214240899260754,-0.4887903672729104,-0.33064552724864615,-1.4699793522528937,1.2845232578665127,0,0,1,0,0
0.0,0.17497123034766585,-0.659231724180059,-0.7397192984038916,-0.9136281931225773,0.7823604135636273,3.8181818181818183,1.1011649294911097,0.05860805860805861,0.21621621621621623,0.7368421052631579,0.0,0.40624398284245267,-0.3260349017286473,0.7766801569964531,-0.5,0.0,-1.0,1.36788972046768,1.117308173251078,0.01997656263025001,0.2020177102331392,0.9835256184190636,-1.832720922463924,0.26384598216238414,1.2845232578665127,0,0,1,0,0
2.0,0.8114353859108571,-0.659231724180059,1.0944384941297345,1.5131200413393964,1.0232561586554458,0.1590909090909091,0.2550582464745555,-0.05860805860805861,0.1945945945945946,0.017543859649122806,0.5,1.1803898198096434,0.018700256208874975,-0.1313503206685177,-0.75,0.0,1.0,-0.037497496175416575,0.4507880098868002,0.8373602796879689,0.3467060702649821,0.4307521789510806,-0.4975427933836771,1.169721016435535,-0.778498944161523,0,1,0,0,0
0.0,0.5228090091755411,1.3960201217930663,-0.7397192984038916,1.6517913690229378,0.33989884094600115,1.4318181818181819,0.8068669527896996,0.46886446886446886,1.9891891891891893,1.0175438596491229,0.5,1.1803898198096434,0.018700256208874975,0.47400333110812953,-0.5,0.0,1.0,-0.1127120669776387,0.7112838815946729,1.2725659155627318,0.636082790328668,0.47891581439871017,-1.4989263901938623,-0.802748816256003,-0.778498944161523,0,1,0,0,0
1.0,-0.6055257123104484,-0.659231724180059,1.0944384941297345,-0.5322820419928386,-0.9702790379717472,-0.36363636363636365,-0.24524831391784183,-0.26373626373626374,-0.32432432432432434,0.6491228070175439,0.5,-0.7549747726083333,-0.6707700596661695,-1.0393807983334886,0.25,0.0,1.0,-0.4067499000525289,-1.0627075575779354,-0.45296430113605074,-1.100177530053447,-0.3914554889415084,-0.5809914264511925,0.5755449186864791,-0.778498944161523,0,1,0,0,0
1.0,0.7015648205441589,-0.659231724180059,-0.7397192984038916,-1.1563030165687747,0.4775535524270404,0.20454545454545456,1.0104230533415082,0.717948717948718,-0.043243243243243246,0.7894736842105263,0.0,-0.7549747726083333,0.7081705720839194,1.3820338087731003,-1.25,0.0,-1.0,1.7795719151853568,0.7040074605972463,-0.2688243521297992,0.491394430296825,0.5371555242077686,-1.1651318579238006,0.04955296330206891,1.2845232578665127,0,0,1,0,0
2.0,-0.2595105417553512,-0.659231724180059,1.0944384941297345,0.6810920752381483,1.4386784129464392,-0.38636363636363635,-0.19865113427345188,-0.29304029304029305,-0.32432432432432434,-0.017543859649122806,1.0,-0.367901854124738,-0.6707700596661695,1.3820338087731003,0.5,0.0,1.0,-0.31658024647041794,0.3314547055290037,1.4245052515408263,0.3467060702649821,0.3481283691873645,-0.08029962804609987,-1.0365230186490741,-0.778498944161523,0,1,0,0,0
0.0,-0.05472414556782612,-0.659231724180059,1.0944384941297345,0.9931025625261163,-0.14926700878126323,-0.29545454545454547,-0.23789086450030655,-0.29304029304029305,-0.32432432432432434,-0.45614035087719296,0.0,1.1803898198096434,-1.0155052176036918,0.1713265052198059,0.25,0.0,1.0,-0.26321391425899904,-0.6625044027194716,-0.038926229319261194,-0.08735900983054665,-0.25139805531764825,0.25349490422396187,-1.2021130786774996,-0.778498944161523,0,1,0,0,0
0.0,-1.7842859293432975,-0.659231724180059,-0.7397192984038916,-0.774956865439036,-1.2652534197168313,-0.18181818181818182,-0.27222562844880444,-0.10256410256410256,-0.2810810810810811,0.07017543859649122,0.0,-1.529120609575524,-1.0155052176036918,-1.342057624221812,0.75,0.0,-1.0,-0.16382525391498604,-1.2708131981043365,-0.8447740540602054,-1.8236193302126618,-0.5163988110232254,-0.16374826111361532,-0.4764389920823412,1.2845232578665127,0,0,1,0,0
0.0,1.3802761011994367,-0.659231724180059,-0.7397192984038916,-1.3296421761732014,0.18749541037770773,2.659090909090909,1.618638871857756,0.19047619047619047,2.572972972972973,0.38596491228070173,-0.5,0.019171064358857324,0.7081705720839194,0.47400333110812953,-1.25,0.0,0.0,0.6605986654854734,1.140592720442843,0.4615657837496547,0.2020177102331392,1.000453423346264,-0.9147859587212542,0.9408171099256527,-0.778498944161523,0,0,0,1,0
0.0,0.9571505806421906,-0.659231724180059,-0.7397192984038916,1.4437843774976258,-0.29429607980592953,3.9318181818181817,1.0079705702023298,0.6007326007326007,3.0486486486486486,0.03508771929824561,0.0,-0.367901854124738,0.36343541414639724,0.1713265052198059,-1.25,0.0,-1.0,1.9793846523979033,0.6181456928276122,-0.34380462813922674,-0.08735900983054665,0.7918786840646883,0.3369435372914773,0.9164656305097079,1.2845232578665127,0,0,1,0,0
0.0,-1.1204359161429795,-0.659231724180059,-0.7397192984038916,-1.086967352727004,-1.2652534197168313,-0.3181818181818182,-0.27467811158798283,-0.07326007326007326,0.12972972972972974,-0.43859649122807015,0.0,-1.1420476910919286,-1.0155052176036918,-1.342057624221812,0.75,0.0,0.0,-0.31690906611476116,-1.2926424610966163,-0.8447186561763218,-1.6789309701808188,-0.6211899843820847,-1.248580490991316,-0.5592340220965539,-0.778498944161523,0,1,0,0,0
0.0,0.5672526109040523,-0.659231724180059,-0.7397192984038916,0.9931025625261163,1.350186098422914,2.75,1.5303494788473329,-0.29304029304029305,0.08648648648648649,0.07017543859649122,0.0,0.7933169013260479,0.36343541414639724,0.47400333110812953,-0.5,0.0,-1.0,1.6745688420917642,1.540795875301307,0.05433392157132314,0.491394430296825,1.0889213562396087,-1.4154777571263468,0.6193775816351799,1.2845232578665127,0,0,1,0,0
